instance_id,family,mechanism,algorithm_id,preprocessing_variant,applicable,status,candidate_accepted,exact_feasible,exact_burden,wall_clock_ns,peak_memory_bytes,time_limit_seconds,record_path,record_sha256,failure_code,worker_lane,lane_position,global_schedule_position,launch_wave
V2-A-N007-R006-X01,small_exact,none,cardinality_greedy,full_fixed_point_then_reconstruct,true,SOLVED,true,true,4//1,2446611667,1072365568,60.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X01/cardinality_greedy__full_fixed_point_then_reconstruct.toml,169d6f663adae65b2383a657cfbbd8940818f942edc32b22c251d27e83c58880,,4,333,2660,333
V2-A-N007-R006-X01,small_exact,none,cardinality_greedy,mandatory_only,true,SOLVED,true,true,4//1,934029417,873234432,60.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X01/cardinality_greedy__mandatory_only.toml,8f7dd10e027f832dab80ec2dd202c41b4dec05c82678748d68cf30bab6ff574a,,3,333,2659,333
V2-A-N007-R006-X01,small_exact,none,complete_enumeration,mandatory_only,true,SOLVED,true,true,4//1,378108708,999931904,300.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X01/complete_enumeration__mandatory_only.toml,d082ed7f7a8b306b06a78d9a4486b73e09f4a9a60c0aa3089d7a8a83fca78354,,4,332,2652,332
V2-A-N007-R006-X01,small_exact,none,declared_source_order,full_fixed_point_then_reconstruct,true,SOLVED,true,true,4//1,2543535208,987512832,60.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X01/declared_source_order__full_fixed_point_then_reconstruct.toml,3e48f4c9daeeb6494d1e81d1251057a3389cab6ecdc16ab0d184e83a53e78641,,7,331,2647,331
V2-A-N007-R006-X01,small_exact,none,declared_source_order,mandatory_only,true,SOLVED,true,true,4//1,806754458,935411712,60.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X01/declared_source_order__mandatory_only.toml,e7cce50004f0528e457aca6a5f794848f366eb42921df0def45ec0d354531402,,6,331,2646,331
V2-A-N007-R006-X01,small_exact,none,heaviest_safe_first,full_fixed_point_then_reconstruct,true,SOLVED,true,true,4//1,2943096667,1018609664,60.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X01/heaviest_safe_first__full_fixed_point_then_reconstruct.toml,4cc3ff27ec113c15e270ba5b40f33dd0f9431cf9d528959cac857c408853db33,,8,333,2664,333
V2-A-N007-R006-X01,small_exact,none,heaviest_safe_first,mandatory_only,true,SOLVED,true,true,4//1,457476250,985513984,60.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X01/heaviest_safe_first__mandatory_only.toml,0d01e3c78e7e4cf169f4ef4fa67a1518364202101a8dbac70f3998f2f99d724e,,7,333,2663,333
V2-A-N007-R006-X01,small_exact,none,jump_highs_tagged_cover,full_fixed_point,true,SOLVED,true,true,4//1,3546917708,1018363904,300.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X01/jump_highs_tagged_cover__full_fixed_point.toml,3ae1a8a260d2ffbd8b7ea53a45c75967c7ab3eb36a5002b3bbad607f1b133921,,7,332,2655,332
V2-A-N007-R006-X01,small_exact,none,jump_highs_tagged_cover,mandatory_only,true,SOLVED,true,true,4//1,1868495084,970129408,300.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X01/jump_highs_tagged_cover__mandatory_only.toml,b683b01a128f428054e586bdfe7409fe8f2ee3e110869df41f3930558da1ebe1,,8,332,2656,332
V2-A-N007-R006-X01,small_exact,none,lightest_safe_first,full_fixed_point_then_reconstruct,true,SOLVED,true,true,4//1,3862413167,984383488,60.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X01/lightest_safe_first__full_fixed_point_then_reconstruct.toml,cf232ce2ee9acb2f8c44e093ade7b35e082ed78f31f49cc53691d8adc22d4f02,,1,331,2641,331
V2-A-N007-R006-X01,small_exact,none,lightest_safe_first,mandatory_only,true,SOLVED,true,true,4//1,545115291,955203584,60.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X01/lightest_safe_first__mandatory_only.toml,599e6ecd2becc2e72d0353d989a5d01c654c9bb65d30ca075e3eae0e98bb3424,,1,334,2665,334
V2-A-N007-R006-X01,small_exact,none,maximum_immediate_burden_release,full_fixed_point_then_reconstruct,true,SOLVED,true,true,4//1,2726215292,987365376,60.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X01/maximum_immediate_burden_release__full_fixed_point_then_reconstruct.toml,b1f992447e3f5207f7806ec70708fb19a8d00a7cefac5fe2bbf384357ae6fbb2,,3,331,2643,331
V2-A-N007-R006-X01,small_exact,none,maximum_immediate_burden_release,mandatory_only,true,SOLVED,true,true,4//1,714874167,879050752,60.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X01/maximum_immediate_burden_release__mandatory_only.toml,2e93f5cfe18da6ccc4088b04f053292a520e088853bd7b745b0dfb758fe252bf,,2,331,2642,331
V2-A-N007-R006-X01,small_exact,none,minimum_unique_carrier_exposure,full_fixed_point_then_reconstruct,true,SOLVED,true,true,4//1,3361723916,935444480,60.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X01/minimum_unique_carrier_exposure__full_fixed_point_then_reconstruct.toml,5baf625c4291f4bfc5f81f46c01a06c0bec8e12617ffc7aebbf198858752761c,,5,331,2645,331
V2-A-N007-R006-X01,small_exact,none,minimum_unique_carrier_exposure,mandatory_only,true,SOLVED,true,true,4//1,819897041,967737344,60.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X01/minimum_unique_carrier_exposure__mandatory_only.toml,58c5b6f0e4970fa4180f381ab75356ece5966a3d1b9cab5b4af1ff0248ca6a3b,,4,331,2644,331
V2-A-N007-R006-X01,small_exact,none,multistart_random_rechecked_deletion_32,full_fixed_point_then_reconstruct,true,SOLVED,true,true,4//1,4389171459,965099520,120.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X01/multistart_random_rechecked_deletion_32__full_fixed_point_then_reconstruct.toml,63d761c309b2791c05676806b6905fa340adcddc499a8ced0b5478cc64ee7814,,3,332,2651,332
V2-A-N007-R006-X01,small_exact,none,multistart_random_rechecked_deletion_32,mandatory_only,true,SOLVED,true,true,4//1,1102314667,952418304,120.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X01/multistart_random_rechecked_deletion_32__mandatory_only.toml,96fd5642ee746a6437edcafa13fea5e8def1f8ad0a1dff9691ba4a5d8f16655e,,2,332,2650,332
V2-A-N007-R006-X01,small_exact,none,random_order_rechecked_deletion,full_fixed_point_then_reconstruct,true,SOLVED,true,true,4//1,3733764542,974241792,120.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X01/random_order_rechecked_deletion__full_fixed_point_then_reconstruct.toml,36f3de3598b2f79ce9a674bdd438703e40dbe852c42a6679e1b1fd002455d286,,1,332,2649,332
V2-A-N007-R006-X01,small_exact,none,random_order_rechecked_deletion,mandatory_only,true,SOLVED,true,true,4//1,885832250,1022345216,120.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X01/random_order_rechecked_deletion__mandatory_only.toml,f5afc36cbb4e39594849703d668087b647490b64dd18e9bf9d167f4aa47458fd,,8,331,2648,331
V2-A-N007-R006-X01,small_exact,none,requirement_mask_dp,full_fixed_point,true,SOLVED,true,true,4//1,2492911875,998850560,300.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X01/requirement_mask_dp__full_fixed_point.toml,90f1d261faa61206aeb1a1a1f214073d1721c3641c3ab7bd8c233ddf11bfb6fe,,6,332,2654,332
V2-A-N007-R006-X01,small_exact,none,requirement_mask_dp,mandatory_only,true,SOLVED,true,true,4//1,685548667,1016365056,300.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X01/requirement_mask_dp__mandatory_only.toml,63468bccab3fe22af9af4de9c0c17cd7184d5d20093c8d671a5afead4c16cd08,,5,332,2653,332
V2-A-N007-R006-X01,small_exact,none,weighted_greedy,full_fixed_point_then_reconstruct,true,SOLVED,true,true,4//1,3180361250,952565760,60.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X01/weighted_greedy__full_fixed_point_then_reconstruct.toml,08fcd3794009c1d10b6f4a4e96cdcdae71c7d7044272fac8c113d48f028a0a1f,,2,333,2658,333
V2-A-N007-R006-X01,small_exact,none,weighted_greedy,mandatory_only,true,SOLVED,true,true,4//1,379641375,1023311872,60.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X01/weighted_greedy__mandatory_only.toml,73c063696a96d9dd26093b34a9cc073ca497c97e69fd2171fd18addd35cfb4ef,,1,333,2657,333
V2-A-N007-R006-X01,small_exact,none,weighted_greedy_reverse_delete,full_fixed_point_then_reconstruct,true,SOLVED,true,true,4//1,4516578792,957988864,60.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X01/weighted_greedy_reverse_delete__full_fixed_point_then_reconstruct.toml,7b39dd4e81cf080889f3539ee5052e0e26877cfa477cb92fdf5a0f04cd9e1f86,,6,333,2662,333
V2-A-N007-R006-X01,small_exact,none,weighted_greedy_reverse_delete,mandatory_only,true,SOLVED,true,true,4//1,952514875,976781312,60.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X01/weighted_greedy_reverse_delete__mandatory_only.toml,8be0384a792a4f5e1080f498de5c158d23fa16a6faa5862d3e3f85cae7fb8f1c,,5,333,2661,333
V2-A-N007-R006-X02,small_exact,none,cardinality_greedy,full_fixed_point_then_reconstruct,true,SOLVED,true,true,16//1,3830878833,935215104,60.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X02/cardinality_greedy__full_fixed_point_then_reconstruct.toml,6ad0572775b3d8f3ba748bbcb93a1a3c9af80985b01113eda2b115dc9d4576ac,,4,398,3180,398
V2-A-N007-R006-X02,small_exact,none,cardinality_greedy,mandatory_only,true,SOLVED,true,true,16//1,974912417,994541568,60.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X02/cardinality_greedy__mandatory_only.toml,12f542b9a80b481cb5def4fc583cfe4b049ae28af75aa61779b1ee99336e2c8a,,3,398,3179,398
V2-A-N007-R006-X02,small_exact,none,complete_enumeration,mandatory_only,true,SOLVED,true,true,4//1,763364459,903954432,300.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X02/complete_enumeration__mandatory_only.toml,75f66a66e5c45e039a87c99a3792bf29ca3fbeb6b141b13f5a60110c9bf45d25,,4,397,3172,397
V2-A-N007-R006-X02,small_exact,none,declared_source_order,full_fixed_point_then_reconstruct,true,SOLVED,true,true,16//1,3872062250,941211648,60.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X02/declared_source_order__full_fixed_point_then_reconstruct.toml,e3603d6cba42294ec84cbe329d03436a713b406aa79af0d164c223b7db9c0e3f,,7,396,3167,396
