instance_id,family,size,enumeration_status,enumeration_burden,dp_mandatory_status,dp_mandatory_burden,dp_full_status,dp_full_burden,mip_full_status,mip_full_burden,mip_mandatory_status,mip_mandatory_burden,exact_agreement,optimizer_identity_difference,reference_class
V2-A-N007-R006-X01,small_exact,N7-R6,SOLVED,4//1,SOLVED,4//1,SOLVED,4//1,SOLVED,4//1,SOLVED,4//1,true,false,EXACT_FINITE
V2-A-N007-R006-X02,small_exact,N7-R6,SOLVED,4//1,SOLVED,4//1,SOLVED,4//1,SOLVED,4//1,SOLVED,4//1,true,false,EXACT_FINITE
V2-A-N007-R006-X03,small_exact,N7-R6,SOLVED,4//1,SOLVED,4//1,SOLVED,4//1,SOLVED_BY_EXACT_PREPROCESSING,4//1,SOLVED,4//1,true,false,EXACT_FINITE
V2-A-N007-R006-X04,small_exact,N7-R6,PROCESS_INTERRUPTED,UNAVAILABLE,PROCESS_INTERRUPTED,UNAVAILABLE,PROCESS_INTERRUPTED,UNAVAILABLE,PROCESS_INTERRUPTED,UNAVAILABLE,PROCESS_INTERRUPTED,UNAVAILABLE,false,false,UNAVAILABLE
V2-A-N007-R010-X01,small_exact,N7-R10,SOLVED,4//1,SOLVED,4//1,SOLVED,4//1,SOLVED_BY_EXACT_PREPROCESSING,4//1,SOLVED,4//1,true,false,EXACT_FINITE
V2-A-N007-R010-X02,small_exact,N7-R10,SOLVED,8//1,SOLVED,8//1,SOLVED,8//1,SOLVED_BY_EXACT_PREPROCESSING,8//1,SOLVED,8//1,true,false,EXACT_FINITE
V2-A-N007-R010-X03,small_exact,N7-R10,SOLVED,5//1,SOLVED,5//1,SOLVED,5//1,SOLVED,5//1,SOLVED,5//1,true,false,EXACT_FINITE
V2-A-N007-R010-X04,small_exact,N7-R10,SOLVED,2//1,SOLVED,2//1,SOLVED,2//1,SOLVED_BY_EXACT_PREPROCESSING,2//1,SOLVED,2//1,true,false,EXACT_FINITE
V2-A-N011-R006-X01,small_exact,N11-R6,SOLVED,5//1,SOLVED,5//1,SOLVED,5//1,SOLVED_BY_EXACT_PREPROCESSING,5//1,SOLVED,5//1,true,false,EXACT_FINITE
V2-A-N011-R006-X02,small_exact,N11-R6,SOLVED,4//1,SOLVED,4//1,SOLVED,4//1,SOLVED_BY_EXACT_PREPROCESSING,4//1,SOLVED,4//1,true,false,EXACT_FINITE
V2-A-N011-R006-X03,small_exact,N11-R6,SOLVED,2//1,SOLVED,2//1,SOLVED,2//1,SOLVED_BY_EXACT_PREPROCESSING,2//1,SOLVED,2//1,true,true,EXACT_FINITE
V2-A-N011-R006-X04,small_exact,N11-R6,SOLVED,7//1,SOLVED,7//1,SOLVED,7//1,SOLVED,7//1,SOLVED,7//1,true,false,EXACT_FINITE
V2-A-N011-R010-X01,small_exact,N11-R10,SOLVED,5//1,SOLVED,5//1,SOLVED,5//1,SOLVED_BY_EXACT_PREPROCESSING,5//1,SOLVED,5//1,true,false,EXACT_FINITE
V2-A-N011-R010-X02,small_exact,N11-R10,SOLVED,8//1,SOLVED,8//1,SOLVED,8//1,SOLVED_BY_EXACT_PREPROCESSING,8//1,SOLVED,8//1,true,false,EXACT_FINITE
V2-A-N011-R010-X03,small_exact,N11-R10,SOLVED,2//1,SOLVED,2//1,SOLVED,2//1,SOLVED_BY_EXACT_PREPROCESSING,2//1,SOLVED,2//1,true,false,EXACT_FINITE
V2-A-N011-R010-X04,small_exact,N11-R10,SOLVED,5//1,SOLVED,5//1,SOLVED,5//1,SOLVED_BY_EXACT_PREPROCESSING,5//1,SOLVED,5//1,true,true,EXACT_FINITE
